timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-01-09 16:00:00+00:00,22.942660714383845,96.03475024452302,0.0129481347718159,-0.003395500956244,11.370316316744567,12.961850702504863
2022-01-09 17:00:00+00:00,22.83676558545019,95.9921926989688,0.0148570113533402,-0.0097597273022891,12.43776327625825,16.95293610909065
2022-01-09 18:00:00+00:00,22.857269346490416,95.01136074092848,0.0420889279806155,-0.0217449975673258,13.051950742177633,19.021549874630697
2022-01-09 19:00:00+00:00,23.235972070849392,92.00636357931889,-0.0243264170449646,0.0268358713798564,12.578754532670423,20.04519067509297
2022-01-09 20:00:00+00:00,23.47020509466973,89.9801828953559,28.000786672152103,22.045131983909908,12.024871723180569,21.021324675490824
2022-01-09 21:00:00+00:00,23.997938707188503,86.0408149880531,107.03653140990752,63.037656752431225,14.787266588249084,33.95110654262107
2022-01-09 22:00:00+00:00,24.827389947947623,81.96682778589958,238.01331160807808,123.01792624164251,12.270955265514276,31.961760088344413
2022-01-09 23:00:00+00:00,25.273603289580844,78.95569321004025,260.0395376421843,151.04832866839456,11.714040795385015,42.9702450570465
2022-01-10 00:00:00+00:00,25.549950087796315,75.95595596206174,241.95599933287232,141.97135104605064,8.716178029640798,51.99343018622729
2022-01-10 01:00:00+00:00,26.42148557336089,72.03900093919624,306.9847800841426,239.97000851833968,4.846679909326411,42.02253243002208
2022-01-10 02:00:00+00:00,26.063614939086293,74.04210781890251,121.97620107364732,234.98140654248672,5.864639912241834,14.0143105951265
2022-01-10 03:00:00+00:00,26.20298981887885,73.95167271028151,198.98698794201636,263.03545023310625,6.845329447433628,9.01862047238673
2022-01-10 04:00:00+00:00,26.386137636137065,73.9691113603755,335.01497693576084,234.00130570316523,9.020587391493994,360.0437678632516
2022-01-10 05:00:00+00:00,26.65375213747879,72.96866453132162,525.9874176385665,156.96119137717216,13.66709932472585,357.9949920548963
2022-01-10 06:00:00+00:00,26.15048081563635,74.9762823991725,372.9890849401488,154.01518331393564,16.198071636796517,12.022725107216583
2022-01-10 07:00:00+00:00,25.273557063934376,79.96475481061819,128.99319053420052,88.04370918600492,16.748118878567457,14.948919496302048
2022-01-10 08:00:00+00:00,24.84382382249239,81.94941949234118,77.9619732778043,61.987410729198,15.389176627735669,15.967680714079894
2022-01-10 09:00:00+00:00,24.245426117494755,84.01534307617489,18.97752028213593,20.031984294335267,15.44901106885168,20.961674926230412
2022-01-10 10:00:00+00:00,23.80628995982916,85.00627712566063,-0.0155626946715591,0.0094173876077623,15.504198769264873,24.964731547171017
2022-01-10 11:00:00+00:00,23.55873920548567,86.01420273076518,0.0386022007867048,0.0203434291712521,14.481521470268383,22.99221987660104
2022-01-10 12:00:00+00:00,23.39840377666587,87.00274951668166,-0.0433613447368321,0.0453869138600609,13.951383074914142,25.006229740839352
2022-01-10 13:00:00+00:00,23.07277424940568,87.99898464742449,0.0516657774333288,0.0353103655977564,13.192849756018262,25.9679053609092
2022-01-10 14:00:00+00:00,22.903223247338214,88.94710019872333,-0.0239101542834317,-0.0213562224846629,12.968514808919425,24.02386137950676
2022-01-10 15:00:00+00:00,22.740642263703634,90.01456560086828,-0.0151761669834956,-0.0211541698538713,13.041759565362678,18.989658397256367
2022-01-10 16:00:00+00:00,22.65260600087928,89.97915349515175,-0.0057272011163103,-0.0326877243734044,12.5020247368604,17.99594089180551
2022-01-10 17:00:00+00:00,22.49571060219753,92.04664555780508,-0.0496990345844891,0.016608316672559,11.586843251239886,22.054103568184207
2022-01-10 18:00:00+00:00,22.35226142769029,92.05400507910043,-0.0512415078206658,0.0088120670076996,11.25265322269406,26.962100746282708
2022-01-10 19:00:00+00:00,22.40488520539628,91.99192462392578,-0.0396953940423328,0.0245446019123044,11.787085818341454,31.043034646133385
2022-01-10 20:00:00+00:00,22.604472408814985,89.99890787229305,20.975753495882284,20.00580397866469,10.292910096429903,35.96793851693115
2022-01-10 21:00:00+00:00,23.18146853856921,86.0511572489493,102.97593749854656,66.01554628347158,10.914667394097403,45.99103584858963
2022-01-10 22:00:00+00:00,23.963817669058127,79.97240986056514,181.99928042779143,117.02331901753458,8.376164045520413,69.97877560589527
2022-01-10 23:00:00+00:00,24.822978604339458,75.05479799927065,164.0547972642031,197.03131919069955,6.545489849748427,55.95708431124085
2022-01-11 00:00:00+00:00,25.73825426479402,70.9688004667084,362.9898325405487,218.95997525999607,6.391842074620927,38.020768040281375
2022-01-11 01:00:00+00:00,25.991195211703527,71.02868332413543,282.94777057950125,195.009297787027,7.819845518251538,33.959567254527464
2022-01-11 02:00:00+00:00,26.3965059171383,70.00822152570888,312.9736830718315,240.9788036907893,5.774161094218536,29.955963820878534
2022-01-11 03:00:00+00:00,26.47219639111368,70.01595465965295,230.04985829113036,298.03508811710657,5.8503321191916,360.01227085554115
2022-01-11 04:00:00+00:00,26.36025986686733,69.949024870725,250.96029115792464,251.9918383173777,12.690220170205476,344.97294313801166
2022-01-11 05:00:00+00:00,26.045828499656583,71.97383335486875,227.0175310145809,243.95936474014883,15.848146209499106,12.994613710216669
2022-01-11 06:00:00+00:00,25.77171176257007,72.98163436829773,354.0108088817119,164.0430910860171,15.779538869803435,20.947369609630705
2022-01-11 07:00:00+00:00,25.434768201562456,74.04942122871682,2.0135509256590747,137.96047591375068,10.4494082594507,21.969698925002294
2022-01-11 08:00:00+00:00,24.82351900272301,75.02504342917003,1.967300548410848,81.03664497877304,17.941731996712683,27.95063828547164
2022-01-11 09:00:00+00:00,24.349774541928426,73.02409831328609,-0.0201661750388413,27.028531033048043,15.847605433241354,27.96219953773078
2022-01-11 10:00:00+00:00,23.89490949638331,72.03251628559812,0.041776483988845,0.0268233108183807,12.809181222784064,22.049324706087603
2022-01-11 11:00:00+00:00,23.64812573615616,72.02979099990901,0.0204696180435988,-0.0460617366233129,13.43679622482736,13.97699845145451
2022-01-11 12:00:00+00:00,23.18504879748692,73.03523855735402,0.0094648575035014,-0.0011345302024494,14.137963647230755,19.01326536689922
2022-01-11 13:00:00+00:00,22.951928571402878,73.96176890683834,0.050103628963544,0.0238728056561821,15.102037603790771,25.047552832366357
2022-01-11 14:00:00+00:00,22.54402859748676,77.01903204867703,-0.0153652656535875,0.0101128757510299,15.33747932111225,27.02681477534944
2022-01-11 15:00:00+00:00,22.21391510153179,78.97778148254982,-0.0209586976222151,0.0401463745596041,13.965428919133055,25.96972121906493
2022-01-11 16:00:00+00:00,21.81502299486036,82.0320229464882,-0.0245734886737667,-0.0252324003234983,13.500879382820276,25.001808400139065
2022-01-11 17:00:00+00:00,21.601828409895436,83.04975916812776,-0.0527474137796169,0.0149556841087931,13.16981916008229,25.969027749132763
2022-01-11 18:00:00+00:00,21.421282634102894,84.038217550143,0.0051945085612679,0.026047919402711,12.444851525383791,26.0015957688765
2022-01-11 19:00:00+00:00,21.522290729668864,85.97211077585004,0.0202935138674882,0.0335168519710714,11.028278820797333,22.98405238888997
2022-01-11 20:00:00+00:00,21.815305718291057,84.9820259351584,23.952602650090142,26.98586322319501,8.94578857158708,22.964081415622378
2022-01-11 21:00:00+00:00,22.490290814630736,81.04960771173815,133.9838778022466,82.03813049066427,11.029135193558172,32.050777869773164
2022-01-11 22:00:00+00:00,23.421068044452856,76.00037949192146,226.94971790715425,129.02798991694462,7.793847681131353,34.016352422893
2022-01-11 23:00:00+00:00,24.288773022360832,71.02786360812148,356.9479797201115,171.0388422046923,6.445607013622483,15.97967447762893
2022-01-12 00:00:00+00:00,25.11490071229808,66.0307573468133,481.9866053416712,179.0170351384387,7.871581453051712,3.044665316985573
2022-01-12 01:00:00+00:00,25.756742465937243,63.03726674718791,500.0094154406197,291.0307734723605,10.248114922815155,352.00657940456745
2022-01-12 02:00:00+00:00,26.08388855444669,62.97059157009974,532.9473811210669,264.9794017401075,11.429896255521674,348.97394756247684
2022-01-12 03:00:00+00:00,26.010343221720007,66.96004082654818,472.9803809603381,280.0139458048235,12.734290026053632,344.9754141864563
2022-01-12 04:00:00+00:00,25.724963323900276,68.99548867503206,568.0543967325544,209.02680273335565,12.76492185852322,343.99495144154406
2022-01-12 05:00:00+00:00,25.08536785386754,72.0467361426706,341.0110769164134,200.9570862035125,13.630266108523337,343.0242439646606
2022-01-12 06:00:00+00:00,24.65502824046904,72.03373495529164,242.96338788265325,151.00845326345475,14.232433803839472,336.02854659774937
2022-01-12 07:00:00+00:00,23.993242226458094,76.01803767263732,185.0534068558735,112.96478549441188,14.726729198147131,331.9703230857674
2022-01-12 08:00:00+00:00,23.69346927934081,75.97429050617086,121.05459047293006,70.03385794159874,14.157521212412286,333.03530200438945
2022-01-12 09:00:00+00:00,23.097354072974035,77.94980258854352,27.98171283128038,20.969716600295243,12.394292494153069,330.0310005878049
2022-01-12 10:00:00+00:00,22.703740522752614,80.02376499623841,0.0504699141623321,-0.0018217630251059,11.233571285106388,339.0093365503009
2022-01-12 11:00:00+00:00,22.47728881373062,81.0422862184836,-0.0094905692956015,-0.0539378448794303,9.3332257831701,332.0223974859488
2022-01-12 12:00:00+00:00,22.256430999373748,81.95906053587028,0.049040486728807,0.0076254014449526,8.51152011899724,323.97613457975825
2022-01-12 13:00:00+00:00,21.806423005722014,85.00598159736643,0.048684519267552,-0.0493952397316142,7.627748852951218,328.9682001319752
2022-01-12 14:00:00+00:00,21.626262848488494,85.95516776331839,0.0163481625168716,-0.0403748611684733,8.06431846731722,346.99705524677955
2022-01-12 15:00:00+00:00,21.38887452963745,87.01567713546483,-0.0098584460066828,0.0446954873897442,9.751100959896856,6.050844693074765
2022-01-12 16:00:00+00:00,21.35165323950255,87.9496890655598,0.0412792382975572,-0.034439076585885,9.224657879104308,10.97055869888812
2022-01-12 17:00:00+00:00,21.203995032984132,87.99772733830771,-0.0291482775565212,-0.0477291542276022,7.610012619823222,4.983856465827602
2022-01-12 18:00:00+00:00,21.08958807559944,88.98164365767278,0.0049946736826747,-0.0337059719064399,6.052070361486993,357.03965413165685
2022-01-12 19:00:00+00:00,21.28926900067353,86.964566428549,0.0104094298236837,0.0205635502046061,5.545978925241514,348.96448441581714
2022-01-12 20:00:00+00:00,21.537987065979674,87.04012333003504,18.95938911675451,18.97819215406001,5.2119120862943324,348.0340594510258
2022-01-12 21:00:00+00:00,22.45154101376897,80.02810437286035,93.98420272283656,76.02531340243901,5.351906622231472,4.017752885859713
2022-01-12 22:00:00+00:00,23.243599453821048,74.02226229617,232.9591568824364,84.02561768533558,5.90340949807036,11.036670609286496
2022-01-12 23:00:00+00:00,23.941751147113397,69.9986091360793,435.0217515093357,121.99851196415676,5.353766058459179,355.9668869185041
2022-01-13 00:00:00+00:00,24.43096418167036,67.98074750045194,556.950918231487,134.9797700166897,7.016276157046914,348.04905783064805
2022-01-13 01:00:00+00:00,24.691225623909872,69.05475982393688,641.0258148853881,153.00292173870625,10.47997516949909,337.95598560825925
2022-01-13 02:00:00+00:00,24.49987810990873,72.01847536604208,677.0315997037096,196.030779123752,12.928851702172096,337.03526564998907
2022-01-13 03:00:00+00:00,23.924260559615224,74.95100861770746,608.0431892580945,140.99928302453887,13.7519182398498,332.9936949842267
2022-01-13 04:00:00+00:00,23.78787100512685,77.05209199779839,504.96709136661616,190.04350623727424,13.654158171437626,332.9750527693013
2022-01-13 05:00:00+00:00,23.557140396070125,77.99867474416526,261.0404178762408,160.01711731479585,12.72355720518114,334.9804757262871
2022-01-13 06:00:00+00:00,23.89298620746828,77.96296201441834,415.01932979098734,112.01937560194467,11.615240785231782,337.9812409148666
2022-01-13 07:00:00+00:00,23.791050683930838,74.96282227927121,216.0452353003909,92.05191343004384,12.804151254397128,344.00974759507284
2022-01-13 08:00:00+00:00,23.434832792884507,77.01571924395624,95.0304096589674,64.95444972097484,12.990986205341592,346.03405063548297
2022-01-13 09:00:00+00:00,23.041956920699604,79.00358179560659,25.94648144891489,19.976390131158038,11.703803985707726,348.9989631755462
2022-01-13 10:00:00+00:00,22.69024676060287,80.00366759828948,-0.0130966957241196,-0.0118596801169342,10.719237045800272,340.0024288854984
2022-01-13 11:00:00+00:00,22.511427613020505,81.00974488650148,-0.0160197111118931,0.0468448731600647,10.92232512292651,354.0026763913274
2022-01-13 12:00:00+00:00,22.27793954007612,82.94564225318838,0.0240039686040075,0.0031517301194335,10.884203724904108,7.997619900612106
2022-01-13 13:00:00+00:00,22.09570983246531,83.04002917464824,0.041012281828024,-0.0104928045908091,10.718007064660286,13.946642860798017
2022-01-13 14:00:00+00:00,21.934236088939222,84.02883664750343,-0.0171564695679428,-0.0038886722086042,10.990018550935568,19.02578785509933
2022-01-13 15:00:00+00:00,21.77316582982641,85.04360590502225,0.0244222144611329,-0.0302868690932537,10.247238944055283,22.972290732587464
2022-01-13 16:00:00+00:00,21.515271142957296,87.01638577136802,-0.0454257126166376,0.0369033394045924,8.87391015531387,26.95002107114108
2022-01-13 17:00:00+00:00,21.368547268897107,87.97743374610283,-0.0368162827177917,0.0450123895620441,8.964371011219333,28.99588690011214
2022-01-13 18:00:00+00:00,21.337004277114403,86.96174300834547,-0.003693850501459,-0.0097300642074599,8.785472573955111,34.962370637670546
2022-01-13 19:00:00+00:00,21.14367816963271,89.00357474599096,-0.0374671540554904,-0.0164682058992249,8.828011303711067,35.02635620448946
2022-01-13 20:00:00+00:00,21.305466598003047,86.97954955832853,20.94846380581195,25.94599801984208,8.369059620700094,43.036864122567934
2022-01-13 21:00:00+00:00,22.0091922018714,82.04085949990905,153.01586425319695,68.99884234743159,8.293610519831162,56.00611583939991
2022-01-13 22:00:00+00:00,23.12599206345245,76.0207111059619,331.0045384032762,96.97507985541756,8.429941872072845,49.95486638723003
2022-01-13 23:00:00+00:00,24.49154913000838,68.01640058269047,498.97282346230566,144.98498391241665,7.818776474054715,67.99618690008708
2022-01-14 00:00:00+00:00,25.821256469995134,62.05002582184055,644.9798475711028,164.0535639677656,10.129672976069562,358.02816479449484
2022-01-14 01:00:00+00:00,26.76352236826836,57.95822125958166,670.0529230908118,206.0028692560456,10.795088428375658,1.9728533079777792
2022-01-14 02:00:00+00:00,27.571182613241238,54.98852241729021,708.0095034411527,208.99328672409624,11.248069287108375,359.9819250349548
2022-01-14 03:00:00+00:00,28.230998579446727,54.98890046888355,678.0425107479457,264.9713501823581,12.211009545547084,1.9973168783851192
2022-01-14 04:00:00+00:00,28.33808596784164,56.96547610142534,643.9995880021286,216.98143322370092,14.82131485082672,2.968714057267972
2022-01-14 05:00:00+00:00,28.06372053453641,59.02027534329719,499.9823555076165,204.954583458107,15.747151665453242,0.9741133270107326
2022-01-14 06:00:00+00:00,27.685345968411244,61.054215502068416,374.9935130720684,181.9489185116469,17.33459982934143,1.0125229788641277
2022-01-14 07:00:00+00:00,26.124722532928416,69.02434006119708,83.01747121548958,191.0203165403316,5.750287012186465,17.97606799999908
2022-01-14 08:00:00+00:00,25.51259969850344,73.04414837185418,36.011664907455746,111.04586613160316,5.9748998725448095,25.03457254703097
2022-01-14 09:00:00+00:00,24.77388619368439,76.96231571931317,12.991012350433436,33.05104354528133,5.583713895545724,15.05173391937368
2022-01-14 10:00:00+00:00,24.20780526332752,79.01380556022535,-0.0401272649158206,0.0138313207635344,5.732760828309565,17.97549999717893
2022-01-14 11:00:00+00:00,23.751119063413487,81.04279670064004,0.025371795053094,0.0086838723441047,5.70821804976434,17.991353818000313
2022-01-14 12:00:00+00:00,23.33735382763358,82.99152368210515,0.0273834820698406,-0.0450097005066699,5.432496686939376,359.9827596476175
2022-01-14 13:00:00+00:00,23.005271691857025,83.96912107204537,0.0379568140591701,0.0104210520323876,5.4256347407157,8.045933009431955
2022-01-14 14:00:00+00:00,22.643155269489696,84.97882430391199,0.0493268760679297,-0.0437088818765306,5.426315080575079,7.973399646225014
2022-01-14 15:00:00+00:00,22.34595711332428,85.98168437911497,-0.043257087381885,-0.0281131714210608,5.39787565996119,356.05053034938527
2022-01-14 16:00:00+00:00,22.12818861803195,87.03923512968669,-0.0233041619208513,-0.0054440060782643,5.710478855405873,342.0115804904268
