timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2019-01-09 09:00:00+00:00,-3.329179966904052,71.9972962087669,2.766656841285676,322.00363153515985,3.984941014772954,4.946026476415802
2019-01-09 10:00:00+00:00,-2.379011850865757,67.96663170867564,2.731840856185371,329.0332613088028,31.98978016038313,24.99483825433768
2019-01-09 11:00:00+00:00,-1.9429850904557904,67.98583030331504,2.1406122597546062,331.9697496093089,61.97001189479843,37.0275066346903
2019-01-09 12:00:00+00:00,0.4507566144964245,60.9690797248478,3.1410532418170187,335.0280487821552,73.03898283885373,39.97796938895663
2019-01-09 13:00:00+00:00,-0.6472562422189666,66.99490209805462,1.9804920812052336,329.9595079915921,37.96986721335152,47.02678580406113
2019-01-09 14:00:00+00:00,-1.808959946894782,70.99917840619216,2.024530440921158,321.0541775861784,10.014827413349249,32.952498216851986
2019-01-09 15:00:00+00:00,-2.846107260750775,72.95615360723328,2.351171939503949,312.96141352235577,-0.0540625570061071,4.998063028715627
2019-01-09 16:00:00+00:00,-3.1610685900735103,73.95954883332524,2.1885250116644435,300.05271352158394,0.0448984220622888,-0.0095585152454995
2019-01-09 17:00:00+00:00,-4.292732500894656,74.95933500706188,2.037520259645694,293.0339720478559,-0.031062470316342,-0.0378922101549363
2019-01-09 18:00:00+00:00,-5.192799243240383,78.02224902198199,2.0801280661397965,280.9458018684522,-0.054090143221078,-0.0096379683681278
2019-01-09 19:00:00+00:00,-6.061159735806904,81.97325169327223,2.2129611184874958,282.97358282866486,-0.0522534136622391,0.0185918482611456
2019-01-09 20:00:00+00:00,-6.247917237264097,85.9754908019127,2.0201960469846947,275.9818143011398,0.0470871917457062,-0.0294177964733378
2019-01-09 21:00:00+00:00,-6.103148047001951,87.03721277987552,1.9317326248912692,273.0116329587521,-0.0133045478844827,-0.037683532635427
2019-01-09 22:00:00+00:00,-6.851928583448532,90.04156295157394,1.9339375786084647,269.9863007702565,-0.011454077742153,0.0104669095253682
2019-01-09 23:00:00+00:00,-8.361413342882573,89.96405097276764,1.6117658736650615,270.0339037016527,-0.0385388936289527,-0.053206700756331
2019-01-10 00:00:00+00:00,-7.651976999684364,89.010756973472,1.3024348168264217,273.97854467756065,-0.0174897563640413,-0.0396330933466298
2019-01-10 01:00:00+00:00,-7.272516643739459,89.98160734607144,1.210210253412258,278.97940978280093,0.047647535458603,0.0204117604276939
2019-01-10 02:00:00+00:00,-6.346861946550504,90.02868188333461,1.325165604518605,266.0114765129895,-0.0151339919590447,-0.0323105618551542
2019-01-10 03:00:00+00:00,-6.038030785265057,84.02804426262418,1.1708203336386434,242.9620522806547,0.0421719636813492,-0.0218259251328075
2019-01-10 04:00:00+00:00,-4.0485536027557565,81.04548480971249,1.829544871090758,205.0128311845388,0.0189549623857555,-0.0494868905462465
2019-01-10 05:00:00+00:00,-3.189073143789212,81.94620852098112,1.5509152931514028,202.9978055481377,-0.0257910542171715,0.0043638818129
2019-01-10 06:00:00+00:00,-3.1643931751999834,81.97630220331303,0.8797112353276646,242.99409359022872,-0.0244959348441971,-0.0441397487756861
2019-01-10 07:00:00+00:00,-3.34078452100152,82.95972759454325,0.7692846837359844,239.951711291995,0.0072721254193124,-0.0519597614073692
2019-01-10 08:00:00+00:00,-3.092949906055274,85.03783943620932,1.1810687296789966,250.05215843488628,-0.0155309830025344,0.0349741851437085
2019-01-10 09:00:00+00:00,-3.405025331001299,87.9940353583213,0.989850389933605,264.0214275511989,-0.0320843435734654,4.002323490905641
2019-01-10 10:00:00+00:00,-2.2696359019914114,85.95895161415773,0.9156195597821504,264.00877669281385,3.0129159317824072,17.995789121795518
2019-01-10 11:00:00+00:00,-3.650014748088224,89.02270709151198,1.2473349153456077,261.0218495561733,39.98015608037804,36.03994348601872
2019-01-10 12:00:00+00:00,-0.8263629927548054,79.97321031593461,0.9133917133576688,237.9760710642292,25.950406547388397,42.02784401974796
2019-01-10 13:00:00+00:00,-1.8608162148331369,85.95949834565259,0.8714383851778081,248.97480876673632,37.02129358385323,37.04759402780384
2019-01-10 14:00:00+00:00,-1.8833657255896337,87.99222180800435,1.1315935339544982,254.9572839231362,14.96874685805165,22.01458081171488
2019-01-10 15:00:00+00:00,-2.8956113701092714,90.05106893341406,1.3038862476282336,261.0317414830178,1.0545875948000674,4.045301240913004
2019-01-10 16:00:00+00:00,-4.145854186173918,90.04646804623779,1.4076489892279649,266.02168461282014,-0.028864263221332,-0.0036786523641428
2019-01-10 17:00:00+00:00,-4.7180691946269775,89.03137367189547,1.7479131505203882,266.99647684384485,-0.0236789199734847,-0.0140084854757674
2019-01-10 18:00:00+00:00,-4.225027964002291,88.02170359994842,2.2712636702848217,263.03054303258705,0.0252731233126482,0.000447738334567
2019-01-10 19:00:00+00:00,-3.2694827766837005,89.9472833329595,2.4892448571838464,268.05129717428844,-0.0042166734236307,-0.026276103845212
2019-01-10 20:00:00+00:00,-0.5486665787332706,88.99753503927457,2.775195135685985,266.0076805706844,-0.0356195591672728,-0.0062340410272064
2019-01-10 21:00:00+00:00,1.0527994777470184,88.02332622763254,2.874081119619333,263.9890716882622,0.0379914377308771,0.0057940052998234
2019-01-10 22:00:00+00:00,2.0173985704032207,88.01009282960561,3.0802540303908703,261.99765664730086,0.0040654765124241,0.0085744955511814
2019-01-10 23:00:00+00:00,2.406054588685205,88.99630536305028,3.447935289178786,262.9490718452844,-0.0011402201211777,0.0221428011630037
2019-01-11 00:00:00+00:00,3.182501782487028,83.02460373657827,3.9577632636680704,261.02437746658313,-0.0438198673637615,0.0171319252864188
2019-01-11 01:00:00+00:00,3.211726065566426,82.98127165081296,3.603567055922404,259.0129412332855,0.0529263826278279,0.0057061432506783
2019-01-11 02:00:00+00:00,3.4010520865458616,83.9565362833391,3.1483414165510286,256.0457790855581,0.0231883827153086,-0.0188932289211205
2019-01-11 03:00:00+00:00,2.960549654137698,86.00581783816837,3.20401208537702,252.01305526206343,-0.0518133461593695,0.03424394094
2019-01-11 04:00:00+00:00,2.374997722738819,87.04582938826515,3.186390290093911,248.0171193279628,-0.0179986665500967,-0.0198736439224521
2019-01-11 05:00:00+00:00,2.5928886361180195,79.05069822405072,2.8859318031579515,238.9982688447588,0.0059209346999756,-0.0518192950241903
2019-01-11 06:00:00+00:00,2.126335396043745,76.02437966142547,2.5858952224383573,244.97344064884987,0.0391078596706936,0.0250394975835905
2019-01-11 07:00:00+00:00,1.1786812563764648,79.03838220203217,2.433396014947129,260.9878597441231,-0.0256641869115586,0.0424469975479411
2019-01-11 08:00:00+00:00,-0.0832274569143494,86.05361367122973,2.758169438465758,275.9999032746439,0.0270523527620954,-0.0151576895597802
2019-01-11 09:00:00+00:00,-1.2264491940054036,87.96770425471713,2.5859300043743447,301.03002811477654,3.0450249593835785,6.9885243385320015
2019-01-11 10:00:00+00:00,-1.188864944282947,81.94598114224432,2.162400220888893,300.95170851920534,33.994893132805444,25.99452873331061
2019-01-11 11:00:00+00:00,-0.2513722594892495,75.04697815697939,1.8345532879602915,288.99977203653657,64.02253663771609,37.01562706174918
2019-01-11 12:00:00+00:00,1.6140940504429313,69.04528739362343,2.273534172159148,280.0124349262377,68.02573211179296,44.98036302420442
2019-01-11 13:00:00+00:00,0.1387714230719744,76.04666761834103,2.0932997551853165,261.9871024437623,51.01418650306713,39.95305524380054
2019-01-11 14:00:00+00:00,-1.812191803217476,87.03748536082304,2.617917333087855,263.03946961920127,14.994533850618614,31.96555795476053
2019-01-11 15:00:00+00:00,-2.3089029213398,83.97989907783997,3.2793130686594325,270.0277704170793,0.9624387226530065,6.038251021406251
2019-01-11 16:00:00+00:00,-1.6576917853420088,78.03629352955521,3.087404547304304,268.0486934489106,-0.0509820823773842,0.0474281078499735
2019-01-11 17:00:00+00:00,-2.309503067428395,82.02720622876951,3.0568684325169984,266.052875678361,0.0014416005019692,0.0180787495842759
2019-01-11 18:00:00+00:00,-2.5687249749243004,83.98151077508865,3.2255840523862926,266.05024539722547,-0.0108963810370225,-0.0421591942121099
2019-01-11 19:00:00+00:00,-3.176337392440465,85.98599150141564,3.2866343619974026,266.9524764689416,0.0381927674346508,0.0418265791738687
2019-01-11 20:00:00+00:00,-3.989895220686532,88.95653899800587,3.2140056188669046,269.98679692315363,-0.0522078051154784,0.0238718512039761
2019-01-11 21:00:00+00:00,-4.431872185024153,88.94738132722883,3.254397675441575,274.9667149444287,-0.0205963451118402,-0.0096847954051393
2019-01-11 22:00:00+00:00,-4.645035211131766,87.9634802667048,2.9916609429863223,277.9609306156419,0.0122937232145232,0.0097385046851384
2019-01-11 23:00:00+00:00,-4.722352765932987,86.98452912988905,2.9030008584908704,270.0317420818835,0.0458910463448808,-0.0396802622445467
2019-01-12 00:00:00+00:00,-5.313454798315445,90.00777479167853,2.979016282302355,274.03604633001214,-0.014434449918633,0.0362533808811891
2019-01-12 01:00:00+00:00,-5.718108294249195,87.0417231568246,2.7619824766161503,270.0153869987194,-0.0245796597340557,-2.8573026205971908e-05
2019-01-12 02:00:00+00:00,-6.101410764097145,87.99227161223071,2.5206123179140194,271.96021125452,0.0141200474433699,0.0509082246132962
2019-01-12 03:00:00+00:00,-6.824702520072781,87.00891951680222,1.881835410945104,264.0057611499789,-0.0220902106184459,0.0341583996932969
2019-01-12 04:00:00+00:00,-7.461225336133362,87.02688591521063,1.648152256541227,266.9601610058033,0.0021443996517849,-0.0391783130050315
2019-01-12 05:00:00+00:00,-8.443718867245842,86.03064154834766,1.8160893384395709,272.96786378146044,-0.0437143551774047,0.0538466094421996
2019-01-12 06:00:00+00:00,-9.30309388584843,84.95571298723253,1.445967683189215,274.0069167695812,0.0253179084133485,0.0050464509079601
2019-01-12 07:00:00+00:00,-10.029459416702393,85.98390275608912,1.2773001430537076,274.01188176955856,-0.0474356451886952,-0.0193205522419211
2019-01-12 08:00:00+00:00,-9.848206748072844,86.00031075783727,1.051110256943402,275.9744279954891,0.0534122873950442,0.0501619727950171
2019-01-12 09:00:00+00:00,-8.638087683028068,85.03153606514357,0.4505383754398671,269.9631200741258,0.0303984919134437,6.0398500723045645
2019-01-12 10:00:00+00:00,-6.839435535844757,81.03431561315324,0.8873986040251411,296.97694089412374,-0.0250444276168748,26.02458469176903
2019-01-12 11:00:00+00:00,-4.442702867632917,78.0414800177987,1.0868198926466508,326.00281144471126,2.047679277996999,45.96386613836112
2019-01-12 12:00:00+00:00,-2.953033883851785,75.0038821091199,1.4333088829016292,330.03209025988144,2.043398091064288,61.00427169526177
2019-01-12 13:00:00+00:00,-3.6400938029010192,82.02083627727752,1.043031566821349,331.01595796244,6.008251946464918,59.9879389948672
2019-01-12 14:00:00+00:00,-3.903326519080976,84.98239867669758,1.673767434804113,321.9765174282985,9.045730469959985,33.99169053569618
2019-01-12 15:00:00+00:00,-4.664621857038358,87.99473038626405,1.9268906227742488,317.03390644949747,1.038590605829985,6.041453962678424
2019-01-12 16:00:00+00:00,-4.872158751467691,87.03486412920309,1.7715843370519817,303.9521951000472,-0.0343195714947548,0.0028362155431384
2019-01-12 17:00:00+00:00,-5.756420286331664,87.94566753484773,1.8031480388470529,296.9612447575309,-0.009095082792097,0.037670187761253
2019-01-12 18:00:00+00:00,-7.492280977180265,86.00081802353924,2.0314406731233534,289.99377204771105,-0.0233252749147787,0.0178722067681588
2019-01-12 19:00:00+00:00,-8.470220929877467,85.99820637897633,1.8165341884424564,283.0073716291459,-0.0377801110000298,-0.0453672279801403
2019-01-12 20:00:00+00:00,-9.381069067109047,88.00127042496138,1.7877027928363831,279.0013597155755,-0.0100389831722269,-0.0149184717847951
2019-01-12 21:00:00+00:00,-10.05001900926699,86.99669958461317,1.4130510872234696,277.9710735760233,-0.0437103755161945,0.0019753756312422
2019-01-12 22:00:00+00:00,-10.665326917923649,85.0087976180384,1.2453657059196632,274.01136170641087,0.0345720322632671,-0.0297056839776164
2019-01-12 23:00:00+00:00,-11.309523874528136,83.99604143934367,0.8571191941422689,269.967945534451,0.0219874541535151,-0.0503036653977822
2019-01-13 00:00:00+00:00,-10.270950682588383,84.01942259362798,1.062279989988676,269.9902776346263,-0.0196948253422501,0.0540006768885492
2019-01-13 01:00:00+00:00,-9.24562268141218,83.04090837456776,1.444678644444104,262.0004270494303,0.0049310313359257,0.0065292538553858
2019-01-13 02:00:00+00:00,-8.068026766439583,84.03225040874973,1.3948291276871976,222.0023876600506,-0.0354681149105425,0.0250705599795233
2019-01-13 03:00:00+00:00,-7.238247230737648,85.03163884917183,1.1149553780224426,247.99840638709964,-0.0524658103450143,-0.0326613932385126
2019-01-13 04:00:00+00:00,-6.3492542539214245,84.04009386526073,0.9785415130149352,258.9659941214274,0.0485195077448055,-0.0385163284326373
2019-01-13 05:00:00+00:00,-5.903672264278954,86.96386791128958,1.465182098740305,241.97547409198165,0.0471757647922939,0.0263887914804114
2019-01-13 06:00:00+00:00,-5.53678615640696,89.01298069682065,1.956965273578831,251.97306448214653,0.0135408964341919,-0.0454693144694453
2019-01-13 07:00:00+00:00,-6.0872333051377305,91.94861718425362,1.3846957250416994,297.0415795462917,-0.0301439412703609,-0.0109245559341834
2019-01-13 08:00:00+00:00,-7.468717990544319,90.96889571500438,1.5649574239073545,297.0453633146632,-0.0537334466185025,0.0278709619780607
2019-01-13 09:00:00+00:00,-7.449190307889539,90.04880333672403,1.592443549949291,281.0232600335356,3.948482615398176,6.987164697193565
2019-01-13 10:00:00+00:00,-5.6784664341995095,91.00097072023742,1.6090664131937882,284.03389487725303,7.986794102048234,29.04067966388024
2019-01-13 11:00:00+00:00,-3.991274166860126,87.0285868911511,1.1426460683402666,280.0108584213705,45.02148835492682,48.0265084522598
2019-01-13 12:00:00+00:00,-1.6034137373823203,84.01502546262735,1.5697985118083155,302.023198861713,39.00819529352538,59.961742474669165
2019-01-13 13:00:00+00:00,-2.1098010403975875,81.02827161185907,2.19830794340204,356.9568849686676,55.95548702451844,41.05126542086109
2019-01-13 14:00:00+00:00,-2.521577008124028,84.00658431364899,2.905067999298971,334.9888270564745,17.996722992460246,27.949774496929525
2019-01-13 15:00:00+00:00,-1.768504918815908,80.03591074721393,2.788219313829116,321.950452805587,-0.0190264578725527,2.9953779685772166
2019-01-13 16:00:00+00:00,-2.06672050327526,78.9466586815372,2.3629876981850044,315.0058171890068,0.0170330800189627,-0.0210951551908914
2019-01-13 17:00:00+00:00,-4.0793000656169855,80.03537748137886,2.3666708430636647,308.0543328321958,0.0288498383443077,0.0164831397423835
2019-01-13 18:00:00+00:00,-4.783477960349052,78.96983410793854,2.1894368087512697,300.01441825620657,0.0391396865110689,0.0221472536140867
2019-01-13 19:00:00+00:00,-4.715821597563689,75.04846713439969,2.170172749817729,307.0194219571681,0.031974351657688,0.0031312760511545
2019-01-13 20:00:00+00:00,-4.8723168347352726,71.96219888807639,2.1668140361996406,277.9750888762006,-0.0271811679247699,0.027387128063691
2019-01-13 21:00:00+00:00,-5.382961950679984,72.95529681672065,2.799363639961552,262.0549270945264,-0.0104864287180876,0.0371679419982183
2019-01-13 22:00:00+00:00,-4.990408303706517,72.97040935170911,3.655517362181187,278.9781400720776,0.054366583912352,-0.0027220907961044
2019-01-13 23:00:00+00:00,-4.597322667357997,71.00511516693491,3.659750817790023,287.0000800770774,0.0176451186157088,0.023462205260022
2019-01-14 00:00:00+00:00,-4.213890764264114,67.0361405160283,4.209570833317566,281.03985573746667,0.0048526921155853,0.0136284653003784
2019-01-14 01:00:00+00:00,-4.3413475008391655,62.97380744041267,4.210794166035665,285.05174920973803,0.0041124656730497,0.0239473968204195
2019-01-14 02:00:00+00:00,-3.896000775862684,55.00422032103111,5.021557185447732,290.0339860755002,0.0034863358797001,0.0495652284757488
2019-01-14 03:00:00+00:00,-4.045604161400815,53.965501053097725,5.402447039304662,291.02026221960244,0.0284770838522539,-0.0537276188054033
2019-01-14 04:00:00+00:00,-3.850436374074525,53.02787149857288,5.7182347399690485,294.9703896946392,-0.0036721396755185,0.0382340249997314
2019-01-14 05:00:00+00:00,-3.818287023672271,52.98155654487986,5.422575530862693,291.97874066291394,-0.0396660620013634,-0.0028724529381669
2019-01-14 06:00:00+00:00,-3.661584909725733,53.0358699036741,5.729027163311385,287.033938138558,-0.001750617566481,-0.0289219274757517
2019-01-14 07:00:00+00:00,-3.7424559468045455,53.98360937388406,6.172429687554678,277.0200625547145,0.024527879977622,-0.0162842034228054
2019-01-14 08:00:00+00:00,-3.0403345133865938,52.02373984315095,7.137903945270352,285.0447924369459,0.0099504340061477,-0.0499470829327479
2019-01-14 09:00:00+00:00,-1.544614138940627,46.00365139209115,7.266834730788889,300.0284733874386,0.0296646124600996,9.051814057851098
2019-01-14 10:00:00+00:00,-0.8902117827762256,47.011741746224445,6.244465686872496,301.0216243450159,2.052080507331463,39.019350789500415
2019-01-14 11:00:00+00:00,0.0972639601954949,48.04035741756994,6.37966652883919,299.96382910935944,10.02138446621884,43.94961248970298
2019-01-14 12:00:00+00:00,0.8795764759091719,52.96205364844876,4.9460453524350045,298.9538007498633,26.00851709623217,62.02335764534028
2019-01-14 13:00:00+00:00,1.134807336768582,53.00808663979311,4.216156638066411,291.0136243653587,5.945597531571275,62.974956074013285
